booking_id,user_id,vehicle_model_id,package_id,travel_type_id,from_area_id,to_area_id,from_city_id,to_city_id,from_date,to_date,online_booking,mobile_site_booking,booking_created,from_lat,from_long,to_lat,to_long
10093,23775,65,4,3,1217,,,,8/3/2013 11:02,8/3/2013 21:00,0,0,8/2/2013 23:06,13.04937,77.51179,,
10094,38447,12,,2,393,87,15,,8/23/2013 12:57,8/23/2013 14:31,0,0,8/4/2013 20:38,13.19956,77.70688,12.97003,77.60658
10095,28359,12,,2,58,1021,,,4/27/2013 9:07,,0,0,4/19/2013 10:32,12.88963,77.60119,13.02853,77.54625
10096,2844,12,,2,1337,571,,,2/3/2013 1:26,,0,0,2/2/2013 8:06,12.975693,77.729096,12.95185,77.69642
10097,46947,87,,2,852,393,15,,11/3/2013 3:07,11/3/2013 4:00,1,0,11/1/2013 12:45,12.98758,77.60512,13.19956,77.70688
10098,37530,65,,2,1147,171,,,6/9/2013 18:00,,0,0,6/9/2013 16:47,13.03064,77.6491,12.98479,77.66128
10099,26225,85,,2,585,330,,,7/5/2013 13:12,7/5/2013 14:16,1,0,7/4/2013 22:03,12.97677,77.5727,12.858833,77.589127
10100,40134,12,1,3,330,,,,8/20/2013 8:38,8/20/2013 13:45,0,1,8/20/2013 6:39,12.858833,77.589127,,
10101,1511,65,2,3,458,,,,6/16/2013 11:02,,0,0,6/14/2013 11:30,13.00037,77.72746,,
10102,19009,12,,2,293,393,,,2/8/2013 12:00,,0,0,2/7/2013 16:07,12.849482,77.663187,13.19956,77.70688
10103,1269,24,,2,393,1082,15,,10/27/2013 12:28,10/27/2013 14:25,1,0,10/25/2013 20:15,13.19956,77.70688,12.870924,77.575879
10104,33430,85,,2,1281,357,,,6/9/2013 13:55,,1,0,6/8/2013 23:06,12.934634,77.611283,13.03064,77.6491
10105,36235,12,2,3,515,,,,7/11/2013 11:16,7/11/2013 20:15,0,0,7/11/2013 10:15,12.97896,77.67345,,
10106,45201,12,1,3,83,,,,10/13/2013 19:26,10/14/2013 0:30,1,0,10/13/2013 17:30,12.92415,77.67229,,
10107,28018,12,,2,1295,167,,,5/3/2013 8:38,,1,0,5/2/2013 23:31,12.929071,77.627708,12.99036,77.58913
10108,23948,12,,2,1056,187,,,6/24/2013 18:00,,1,0,6/24/2013 13:46,12.919199,77.60931,12.95892,77.5277
10109,46478,12,,2,1165,89,15,,10/28/2013 18:00,10/28/2013 19:13,1,0,10/28/2013 16:43,12.990947,77.687112,12.96519,77.71932
10110,28084,12,,2,209,515,,,4/10/2013 19:55,,1,0,4/10/2013 12:11,12.97842,77.62972,12.97896,77.67345
10111,18046,12,,1,1136,,1,179,1/12/2013 1:55,1/13/2013 2:00,1,0,1/10/2013 15:59,12.99049,77.69798,,
10112,20919,85,,2,1069,571,,,4/24/2013 17:02,,0,0,4/24/2013 11:04,12.949764,77.643524,12.95185,77.69642
10113,23948,12,,2,1099,1056,,,6/3/2013 9:21,,0,0,6/2/2013 18:36,12.93652,77.54481,12.919199,77.60931
10114,24235,65,2,3,156,,,,2/4/2013 8:38,2/4/2013 0:00,1,0,2/3/2013 22:31,13.02622,77.70143,,
10115,26582,24,1,3,559,,,,3/15/2013 9:07,,0,0,3/14/2013 15:54,12.97173,77.59829,,
10116,32527,89,,2,218,1017,,,7/8/2013 17:16,7/8/2013 18:22,0,0,7/6/2013 11:28,12.96799,77.58882,13.11084,77.60074
10117,41733,12,,2,238,1059,15,,9/6/2013 5:16,9/6/2013 5:45,1,0,9/6/2013 3:34,12.93711,77.60171,12.90881,77.631127
10118,37836,89,,2,339,1384,15,,7/29/2013 6:57,7/29/2013 7:50,1,0,7/28/2013 18:15,12.91028,77.64512,13.02853,77.54625
10119,30954,12,1,3,1096,,,,6/13/2013 12:28,,0,0,6/13/2013 11:12,12.96519,77.71932,,
10120,23293,12,,2,450,393,,,1/21/2013 7:26,,1,0,1/20/2013 9:39,12.9334,77.62652,13.19956,77.70688
10121,43624,85,,2,393,142,15,,9/26/2013 14:09,9/26/2013 15:55,1,0,9/26/2013 12:36,13.19956,77.70688,12.91281,77.60923
